DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,latitude,longitude
0,0,0,34.203936,-111.606357
0,0,0,37.155177,-119.543418
0,0,75000,37.155177,-119.543418
0,0,10000,37.155177,-119.543418
1,1,0,37.155177,-119.543418
3,3,0,37.155177,-119.543418
0,1,0,37.155177,-119.543418
1,0,0,37.155177,-119.543418
0,0,0,37.155177,-119.543418
1,0,0,37.155177,-119.543418
0,0,0,38.993867,-105.508319
1,0,0,38.993867,-105.508319
2,0,0,38.993867,-105.508319
0,1,0,38.993867,-105.508319
1,0,0,38.993867,-105.508319
1,0,0,38.993867,-105.508319
1,0,0,38.993867,-105.508319
1,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
1,0,0,38.993867,-105.508319
1,2,0,38.993867,-105.508319
1,0,0,38.993867,-105.508319
1,1,0,38.993867,-105.508319
1,0,0,38.993867,-105.508319
0,0,500,38.993867,-105.508319
0,0,0,38.993867,-105.508319
1,0,5000,38.993867,-105.508319
0,1,0,38.993867,-105.508319
0,0,5000,38.993867,-105.508319
0,1,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
1,1,0,38.993867,-105.508319
1,0,0,38.993867,-105.508319
0,1,0,38.993867,-105.508319
0,1,0,38.993867,-105.508319
1,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,200000,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,1,0,38.993867,-105.508319
0,1,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
1,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
1,1,0,38.993867,-105.508319
0,2,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
1,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,1,0,38.993867,-105.508319
1,0,0,38.993867,-105.508319
1,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
1,0,0,38.993867,-105.508319
2,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,1,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
1,0,0,38.993867,-105.508319
0,1,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,1000,38.993867,-105.508319
2,0,1000,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,1,0,38.993867,-105.508319
1,0,0,38.993867,-105.508319
1,0,0,38.993867,-105.508319
1,0,1000,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,1,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
1,0,0,38.993867,-105.508319
1,0,0,38.993867,-105.508319
2,0,0,38.993867,-105.508319
0,1,0,38.993867,-105.508319
0,1,0,38.993867,-105.508319
0,0,500,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,1,500,38.993867,-105.508319
0,0,0,38.993867,-105.508319
1,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,1,300,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,0,200000,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,1,500,38.993867,-105.508319
1,1,0,38.993867,-105.508319
0,1,0,38.993867,-105.508319
1,0,0,38.993867,-105.508319
0,1,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
1,0,0,38.993867,-105.508319
0,1,500,38.993867,-105.508319
2,0,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
1,0,500,38.993867,-105.508319
0,0,0,38.993867,-105.508319
0,1,0,38.993867,-105.508319
0,1,0,38.993867,-105.508319
0,1,0,38.993867,-105.508319
1,0,0,38.993867,-105.508319
0,1,0,38.993867,-105.508319
0,1,0,38.993867,-105.508319
0,0,0,38.993867,-105.508319
1,1,0,39.331093,-116.615147
0,1,0,39.331093,-116.615147
0,0,0,39.331093,-116.615147
2,0,0,39.334993,-111.656333
0,0,0,39.334993,-111.656333
0,2,0,39.334993,-111.656333
0,1,0,39.334993,-111.656333
1,0,0,39.334993,-111.656333
0,1,0,39.334993,-111.656333
1,0,0,39.334993,-111.656333
2,0,0,39.334993,-111.656333
2,0,0,39.334993,-111.656333
0,0,0,39.334993,-111.656333
1,0,0,39.334993,-111.656333
0,0,20000,39.334993,-111.656333
2,0,0,39.334993,-111.656333
1,0,0,39.334993,-111.656333
3,0,0,39.334993,-111.656333
1,0,0,39.334993,-111.656333
1,0,0,39.334993,-111.656333
1,0,0,39.334993,-111.656333
1,0,0,39.334993,-111.656333
0,1,0,39.334993,-111.656333
2,0,0,39.334993,-111.656333
0,0,0,39.334993,-111.656333
0,3,0,39.334993,-111.656333
0,3,0,39.334993,-111.656333
0,0,0,39.334993,-111.656333
1,0,0,39.334993,-111.656333
1,0,0,39.334993,-111.656333
1,0,0,39.334993,-111.656333
1,0,0,39.334993,-111.656333
1,0,0,39.334993,-111.656333
1,3,0,39.334993,-111.656333
1,0,0,39.334993,-111.656333
1,2,0,39.334993,-111.656333
1,0,0,39.334993,-111.656333
2,0,0,39.334993,-111.656333
1,0,0,39.334993,-111.656333
0,0,0,39.334993,-111.656333
1,0,0,39.334993,-111.656333
1,0,0,39.334993,-111.656333
1,0,0,39.334993,-111.656333
1,0,0,39.334993,-111.656333
1,0,0,39.334993,-111.656333
1,5,0,42.913397,-75.596272
1,0,0,42.991802,-107.541926
1,0,0,42.991802,-107.541926
1,0,0,42.991802,-107.541926
1,0,0,42.991802,-107.541926
